polarity,title,review,review_length
0,CHEAP and BADLY MADE,real dissappointment colors looked great prices low product badly made enough glaze clay rough food sticks rough surfaces result cook ware worse returned,153
0,Spend more money,work computer read cable therefore throw away spend money get pci video card,76
0,Poor image quality,bough webcam id badge bussiness quality images get veeery poor,62
1,Don't give up during the first few chapters. Keep reading!,liked book overall almost quit reading first chapters thought going better read bother definetly gets better chapters regarding spy within ranks microglobe one really good edge seat mystery wondering identity spy read,217
1,What a great book!,read book first grade class really got involved wanting know engaged suggest book anyone young children tells reindeer came ones pull santa 's sleigh,149
1,Off Tha Chain!!!,marques houston talented gorgeous sing album hot like albums even immature buy album wont regret sexiest man alive,114
1,Not just a story,much fun reading kids story spy game noticed one baby upside almost pages find babies crawl bees bats begin follow babies find many different ages enjoying book 2 4 6 8 33 black shadow drawing lets kids use imagination,218
1,"Very useful tool, excellent customer service",excellent scan tool tells car environmentals pull reset check engine codes.i mine several years kept car kinds extreme temperatures stopped working emailed customer service promptly offered repair free happy customer,216
1,Best Tea for Sweet Tea,use tea case 's tea use sweet tea flavor wonderful summer time hint berry makes nice compliment grilled foods salads,116
1,top notch,say secretariat brings tears book you.top notch top notch,57
1,Wrong item received,package said raccoon garbage puppet folkmanis baby raccoon hand puppet exchange waiting return repurchase hoping better outcome,127
1,Just a little to small,barely fit cell phones anything besides small flip phone might fit env2 close wallet definately fit hand good size mount bike get way like material fact comes strap carry hop bike secure closing attachment,205
1,nice,good buy magic fan nice color nice magics design must magic fans looking magics shirt,85
0,horrible,book well organized dates jump around making confusing follow history seen newest version notice much better organized version,126
1,perfect,beautiful comfortable nice get shoes christmas.i bought holiday jerusalem.i pleased,83
1,How sad,read vary sad story jews world war 2 teh camps hiding also reamand teh dairy ann frank vary sad,95
1,Large supply,used anti-seize permatex products never seen nickel wanted buy large container would probably forever,101
1,This Is A Great Book!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,book girl named molly teachers kids mean tell great suprise hope enjoy book one favorite books,94
0,Desires Another Holocaust,book 's description attitude toward paganism pagans equivalent morally factually nazi propaganda judaism jews nothing need said,127
0,Peter the Great,expect get book saw sold nice paper cover nice picture it.when get hard cover paper cover lost n't exist shown website,118
1,This book is a MUST READ and I wish there were more!,read book first published good recommend anyone likes action adventure mixed romance mystery characters strong make story come alive,132
0,ska from the carvnivours tormentor,um like ska ska cds hear good songs cd dont really like ska dont really ska cds would reccomend buying cd go buy cds witch contain songs cd yuckyopoop,150
1,across a moonlit sea,good book pirate ship took thier bounty show wrong done righted end,67
0,It doesn't work for my 2000 Nissan Altima,antenna adapter n't work 2000 nissan installed new car radio could received fm stations station tried switch back original nissan adapter fit new radio luckily listen fm/am often,178
0,Constant erros with the kindle version,keep flipping back non illustrated version type messed version,62
1,Love this particular 2004-2008 series the best of all Batman Cartoons,funny dark-humor dark/funny yet delicious charactersmy son could watch hours.would love see,91
1,Simply the best. I'm glad few people know about this group.,grew listening incredible gospel/folk/spiritual tunes family years ago believe found cd negro spiritual songs tender moving cd must,131
